
映像名称                       PID 会话名              会话#       内存使用 
========================= ======== ================ =========== ============
System Idle Process              0 Services                   0          8 K
System                           4 Services                   0         88 K
Registry                       120 Services                   0     50,304 K
smss.exe                       444 Services                   0      1,028 K
csrss.exe                      696 Services                   0      5,228 K
wininit.exe                    796 Services                   0      5,908 K
csrss.exe                      804 Console                    1      6,408 K
services.exe                   868 Services                   0      9,336 K
lsass.exe                      888 Services                   0     16,732 K
winlogon.exe                   960 Console                    1     11,244 K
svchost.exe                    496 Services                   0      3,672 K
svchost.exe                    504 Services                   0     27,808 K
WUDFHost.exe                   700 Services                   0     12,492 K
fontdrvhost.exe                988 Services                   0      2,412 K
fontdrvhost.exe                900 Console                    1     72,264 K
svchost.exe                   1104 Services                   0     16,896 K
svchost.exe                   1168 Services                   0      9,532 K
WUDFHost.exe                  1208 Services                   0      6,032 K
dwm.exe                       1320 Console                    1    121,792 K
svchost.exe                   1412 Services                   0      8,128 K
svchost.exe                   1448 Services                   0      7,024 K
svchost.exe                   1472 Services                   0      9,664 K
svchost.exe                   1488 Services                   0     10,148 K
svchost.exe                   1596 Services                   0      9,620 K
svchost.exe                   1608 Services                   0     10,888 K
svchost.exe                   1684 Services                   0      5,536 K
svchost.exe                   1784 Services                   0      7,780 K
svchost.exe                   1876 Services                   0      9,432 K
svchost.exe                   2044 Services                   0      8,452 K
svchost.exe                   1132 Services                   0      6,204 K
svchost.exe                   1976 Services                   0      6,292 K
svchost.exe                   2060 Services                   0     14,664 K
NVDisplay.Container.exe       2112 Services                   0     10,352 K
svchost.exe                   2192 Services                   0      6,052 K
svchost.exe                   2248 Services                   0      7,324 K
svchost.exe                   2260 Services                   0     10,204 K
svchost.exe                   2296 Services                   0      7,340 K
svchost.exe                   2320 Services                   0      7,152 K
svchost.exe                   2352 Services                   0     10,496 K
svchost.exe                   2360 Services                   0     12,404 K
dasHost.exe                   2372 Services                   0      8,004 K
svchost.exe                   2384 Services                   0      5,292 K
svchost.exe                   2444 Services                   0     16,744 K
svchost.exe                   2668 Services                   0      7,796 K
svchost.exe                   2680 Services                   0      8,820 K
svchost.exe                   2692 Services                   0     12,492 K
Memory Compression            2708 Services                   0    662,224 K
svchost.exe                   2836 Services                   0     11,220 K
igfxCUIService.exe            2864 Services                   0      7,160 K
svchost.exe                   2880 Services                   0      9,408 K
svchost.exe                   2940 Services                   0      8,328 K
svchost.exe                   3032 Services                   0      6,704 K
svchost.exe                   3044 Services                   0      8,300 K
svchost.exe                   3228 Services                   0      8,060 K
svchost.exe                   3332 Services                   0     12,348 K
svchost.exe                   3388 Services                   0      7,396 K
svchost.exe                   3452 Services                   0      8,856 K
svchost.exe                   3468 Services                   0      6,148 K
svchost.exe                   3680 Services                   0     15,956 K
svchost.exe                   3688 Services                   0      6,808 K
svchost.exe                   3772 Services                   0     10,988 K
spoolsv.exe                   3840 Services                   0     12,708 K
wlanext.exe                   3868 Services                   0     14,408 K
conhost.exe                   3880 Services                   0      5,048 K
svchost.exe                   3928 Services                   0     13,196 K
svchost.exe                   3972 Services                   0     13,224 K
svchost.exe                   4216 Services                   0     36,320 K
svchost.exe                   4232 Services                   0     22,584 K
svchost.exe                   4240 Services                   0     11,628 K
IntelCpHDCPSvc.exe            4248 Services                   0      6,344 K
DAX3API.exe                   4268 Services                   0     22,596 K
EvtEng.exe                    4276 Services                   0     12,804 K
QQProtect.exe                 4292 Services                   0     16,380 K
nssm.exe                      4300 Services                   0      5,904 K
svchost.exe                   4312 Services                   0      5,712 K
svchost.exe                   4320 Services                   0     19,732 K
SessionService.exe            4328 Services                   0      2,308 K
RtkAudUService64.exe          4344 Services                   0      8,556 K
LCD_Service.exe               4352 Services                   0     22,380 K
osdservice.exe                4360 Services                   0     11,268 K
esif_uf.exe                   4368 Services                   0      5,712 K
FlashHelperService.exe        4376 Services                   0     16,404 K
FMService64.exe               4384 Services                   0      5,452 K
RegSrvc.exe                   4392 Services                   0      7,988 K
MateBookService.exe           4412 Services                   0     24,584 K
OSDMainService.exe            4424 Services                   0     12,456 K
svchost.exe                   4440 Services                   0      4,996 K
