
映像名称                       PID 会话名              会话#       内存使用 
========================= ======== ================ =========== ============
System Idle Process              0 Services                   0          8 K
System                           4 Services                   0      2,240 K
Registry                       144 Services                   0     76,936 K
smss.exe                       540 Services                   0      1,224 K
csrss.exe                      876 Services                   0      5,832 K
wininit.exe                    984 Services                   0      7,024 K
csrss.exe                      992 Console                    1      6,428 K
services.exe                   316 Services                   0     11,452 K
lsass.exe                      520 Services                   0     19,644 K
svchost.exe                    880 Services                   0      3,984 K
svchost.exe                    812 Services                   0     32,544 K
WUDFHost.exe                  1044 Services                   0     19,036 K
fontdrvhost.exe               1052 Services                   0      4,064 K
svchost.exe                   1148 Services                   0     18,176 K
winlogon.exe                  1196 Console                    1     12,172 K
svchost.exe                   1260 Services                   0     11,116 K
fontdrvhost.exe               1336 Console                    1     11,324 K
dwm.exe                       1416 Console                    1    103,156 K
svchost.exe                   1496 Services                   0      9,796 K
svchost.exe                   1524 Services                   0      9,168 K
svchost.exe                   1532 Services                   0     11,792 K
svchost.exe                   1540 Services                   0     12,324 K
svchost.exe                   1724 Services                   0     11,232 K
svchost.exe                   1732 Services                   0     12,468 K
svchost.exe                   1784 Services                   0     16,520 K
svchost.exe                   1876 Services                   0      8,712 K
svchost.exe                   1920 Services                   0     12,840 K
svchost.exe                   1944 Services                   0      9,704 K
svchost.exe                   1136 Services                   0      6,104 K
svchost.exe                   1168 Services                   0     20,556 K
svchost.exe                   2192 Services                   0     10,512 K
svchost.exe                   2272 Services                   0     10,380 K
svchost.exe                   2332 Services                   0      7,652 K
svchost.exe                   2340 Services                   0      7,332 K
svchost.exe                   2348 Services                   0     11,512 K
svchost.exe                   2416 Services                   0     10,236 K
svchost.exe                   2488 Services                   0      7,404 K
dasHost.exe                   2504 Services                   0     10,164 K
svchost.exe                   2556 Services                   0     13,420 K
svchost.exe                   2568 Services                   0     16,400 K
svchost.exe                   2688 Services                   0      8,992 K
DesktopService64.exe          2748 Services                   0     10,568 K
QQPCRTP.exe                   2756 Services                   0     32,776 K
qmbsrv.exe                    2768 Services                   0      7,400 K
svchost.exe                   2848 Services                   0      9,300 K
svchost.exe                   2900 Services                   0      8,308 K
svchost.exe                   3000 Services                   0      8,964 K
svchost.exe                   3064 Services                   0      8,980 K
svchost.exe                   3020 Services                   0      5,764 K
svchost.exe                   2612 Services                   0     13,436 K
svchost.exe                   3080 Services                   0      8,164 K
Memory Compression            3192 Services                   0      1,164 K
svchost.exe                   3232 Services                   0      8,716 K
igfxCUIService.exe            3268 Services                   0      8,892 K
svchost.exe                   3304 Services                   0      7,984 K
svchost.exe                   3312 Services                   0      8,012 K
svchost.exe                   3460 Services                   0     14,212 K
audiodg.exe                   3592 Services                   0     36,932 K
svchost.exe                   3628 Services                   0      6,716 K
svchost.exe                   3636 Services                   0     10,424 K
svchost.exe                   3824 Services                   0      8,164 K
svchost.exe                   3856 Services                   0      7,856 K
svchost.exe                   3960 Services                   0     19,164 K
svchost.exe                   4068 Services                   0     15,460 K
AsLdrSrv64.exe                4080 Services                   0      5,688 K
svchost.exe                   3984 Services                   0     24,224 K
spoolsv.exe                   4148 Services                   0     17,228 K
wlanext.exe                   4264 Services                   0      6,672 K
conhost.exe                   4300 Services                   0     10,608 K
Intel_PIE_Service.exe         4504 Services                   0      8,448 K
AsHidSrv64.exe                4828 Services                   0      3,872 K
CAJSHost.exe                  4836 Services                   0      8,412 K
armsvc.exe                    4848 Services                   0      6,684 K
svchost.exe                   4856 Services                   0     21,656 K
AdobeUpdateService.exe        4868 Services                   0      7,188 K
svchost.exe                   4880 Services                   0     21,376 K
IntelCpHDCPSvc.exe            4888 Services                   0      7,568 K
svchost.exe                   4896 Services                   0      8,116 K
gpservice.exe                 4904 Services                   0     14,712 K
nssm.exe                      4912 Services                   0      6,312 K
DTSAPO3Service.exe            4920 Services                   0     12,452 K
GiftBoxService.exe            4928 Services                   0      9,244 K
svchost.exe                   4940 Services                   0     24,716 K
svchost.exe                   4952 Services                   0     26,668 K
svchost.exe                   4964 Services                   0     22,908 K
AGMService.exe                4972 Services                   0     11,572 K
